0	1	2
20143	73	11
20143	72	11
20143	71	11
20143	70	11
20143	69	11
20143	68	11
20143	64	11
20143	63	11
20143	62	11
20143	61	11
20143	50	11
20143	48	11
20143	47	11
20143	44	11
20143	43	11
20143	42	11
20143	41	11
20143	40	11
20143	39	11
20143	35	11
20143	34	11
20143	33	11
20143	32	11
20143	31	11
20143	26	11
20143	25	11
20143	23	11
20143	17	11
20143	15	11
20143	14	11
20143	11	11
20143	9	11
20143	8	11
20143	1	11
18107	1302	11
18107	1301	11
18107	1294	11
18107	952	11
18107	1293	11
18107	1291	11
18107	1290	11
18107	1287	11
18107	1284	11
18107	1283	11
18107	1277	11
18107	1276	11
18107	1275	11
18107	1271	11
18107	1266	11
18107	1264	11
18107	1249	11
18107	1243	11
18107	1164	11
18107	1229	11
18107	1180	11
18107	1177	11
18107	1176	11
18107	1175	11
18107	1158	11
18107	1155	11
18107	1153	11
18107	1150	11
18107	1149	11
18107	1147	11
18107	1145	11
18107	1143	11
18107	1142	11
18107	1141	11
18107	1140	11
18107	1139	11
18107	1138	11
18107	1137	11
18107	1134	11
18107	1133	11
18107	1132	11
18107	1131	11
18107	1130	11
18107	1129	11
18107	1128	11
18107	1126	11
18107	1125	11
18107	1124	11
18107	1123	11
18704	3070	11
18704	3068	11
18704	847	11
18704	3067	11
18704	2538	11
18704	1230	11
18704	3066	11
18704	2524	11
18704	3063	11
18704	3062	11
18704	3061	11
18704	3060	11
18704	3059	11
18704	3058	11
18704	3054	11
18704	3053	11
18704	3052	11
18704	3051	11
18704	3050	11
18704	3049	11
18704	3048	11
18704	3047	11
18704	2267	11
18704	3044	11
18704	3042	11
18704	2516	11
18704	2702	11
18704	2706	11
18704	2705	11
18704	2488	11
18704	876	11
18704	870	11
18704	869	11
18704	987	11
18704	875	11
18704	634	11
18704	642	11
18704	873	11
18704	727	11
18704	986	11
18704	633	11
18704	3037	11
18704	872	11
18704	1078	11
18704	871	11
18704	3036	11
18927	3634	11
18927	3629	11
18927	3626	11
18927	3625	11
18927	3624	11
18927	3623	11
18927	3622	11
18927	3621	11
18927	3620	11
18927	3619	11
18927	3618	11
18927	3617	11
18927	3616	11
18927	1892	11
18927	3615	11
18927	3609	11
18927	3608	11
18927	3607	11
18927	3606	11
18927	3605	11
18927	3604	11
18927	3603	11
18927	3602	11
18927	3601	11
18927	3599	11
18927	3598	11
18927	3597	11
18927	3596	11
18927	3595	11
18927	3594	11
18927	3593	11
18927	3592	11
18927	3591	11
18927	3024	11
18927	993	11
18927	3590	11
18927	3587	11
18927	3586	11
18927	3585	11
18927	3584	11
18927	3582	11
18927	3581	11
18927	3580	11
18927	3577	11
18927	3576	11
18927	3575	11
18927	3574	11
18927	3573	11
18927	3572	11
18927	3571	11
18927	3570	11
18927	3569	11
18927	3568	11
18788	4368	11
18788	4366	11
18788	4365	11
18788	4364	11
18788	480	11
18788	4057	11
18788	2133	11
18788	8	11
18763	1123	11
18763	2064	11
18763	4440	11
18763	731	11
18763	4438	11
18763	4435	11
18763	2416	11
18763	3801	11
18763	4434	11
18763	2105	11
18763	4433	11
18763	4432	11
18763	4430	11
18763	4428	11
18763	4427	11
18763	4268	11
18763	4425	11
18763	4424	11
18763	1782	11
18763	4422	11
18763	4421	11
18763	4417	11
18763	4416	11
18763	4412	11
18763	4411	11
18763	4410	11
18763	4409	11
18763	4408	11
18763	4407	11
18763	4406	11
18763	4405	11
18763	4404	11
18763	220	11
18763	4402	11
18763	4401	11
18763	4400	11
18763	4399	11
18763	4398	11
18763	119	11
18763	4397	11
18763	4396	11
18763	4395	11
18763	4394	11
18763	2404	11
18763	2936	11
18763	2937	11
18763	2441	11
18763	273	11
18763	3086	11
18763	4390	11
18763	4389	11
18763	1789	11
18763	4388	11
18763	3054	11
18763	4386	11
18763	4385	11
18763	4384	11
18763	4383	11
18763	4382	11
18763	4381	11
18763	4380	11
18763	1802	11
18763	1628	11
18763	4378	11
18763	4377	11
18763	866	11
18763	864	11
18763	865	11
18763	863	11
18763	732	11
18763	3367	11
18763	4376	11
18763	4375	11
18763	4056	11
18763	4374	11
18763	4373	11
18763	4372	11
19349	4725	11
19349	4724	11
19349	4722	11
19349	3782	11
19349	642	11
19349	4720	11
19349	4719	11
19349	1014	11
19349	4717	11
19349	4716	11
19349	4715	11
19349	2623	11
19349	885	11
19349	856	11
19349	357	11
19349	542	11
19349	4710	11
19349	4709	11
19349	1699	11
19349	4704	11
19349	248	11
19349	3349	11
19349	364	11
19349	4703	11
19349	4702	11
19349	4701	11
19349	635	11
19349	4700	11
19349	4696	11
19349	608	11
19349	135	11
19349	3590	11
19349	4694	11
19349	727	11
19349	872	11
19349	871	11
19349	530	11
19349	4608	11
19349	1651	11
19349	987	11
19349	4687	11
19349	4607	11
19349	509	11
19349	4683	11
19349	4682	11
19349	1446	11
19349	853	11
19349	4681	11
19349	54	11
19349	610	11
19349	1261	11
19349	4243	11
19349	4671	11
19349	2412	11
19349	4669	11
19349	826	11
19837	814	11
19837	632	11
19837	5117	11
19837	5116	11
19837	5110	11
19837	2232	11
19837	891	11
19837	5109	11
19837	3444	11
19837	5108	11
19837	5107	11
19837	3434	11
19837	4206	11
19837	4148	11
